LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
-0.3023526370630764,0.6514792433257054,0.9516315579996439,-0.5550715880987256,0.30180122328626025,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.8890583134848278,0,0,1,0,0,0,1,0,0,0,1,0
-0.33241924631216013,-1.518466829500598,-0.7375263673061657,-2.411166932760057,-0.9051272461567784,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.24788161874340794,0,0,0,1,0,0,0,1,0,0,0,1
-0.09188637231949037,-0.07183611428306244,-0.5388019055054822,-0.14919324491725514,0.2770534786446837,-1.0260408358133,0.9122097711603002,-1.02685765142659,-0.44906852033112044,0,0,0,1,0,0,0,1,0,0,1,0
-0.34244144939518806,-0.7951514718918303,-0.47256041823858774,-0.5505111572764618,-1.331549923057789,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,0,0,1
-0.17707509852522757,-0.7951514718918303,-0.04199075100377351,-0.12639109080593655,-0.9774668074167713,-1.0260408358133,-0.934129784145668,0.31172464418307205,2.007283185100253,0,0,0,1,0,0,0,1,0,0,0,1
-0.8856448564953007,-0.07183611428306244,0.02425073626312099,-1.30982288918337,-1.006021897387821,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
-0.10892411756063781,1.3747946009344731,0.9185108143661966,0.44366276197702753,1.6172390346192882,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.7920599880529327,0,0,1,0,0,0,1,0,0,0,1,0
0.0908183898841084,1.3747946009344731,0.9847523016330911,1.1938536322394082,0.1628331187604845,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.9218096695572461,0,0,1,0,0,0,1,0,0,0,1,0
-0.010706527346964314,-2.241782187109366,-1.8636316508433721,-0.8788621764794492,-0.5738882024926006,-1.0260408358133,-0.31868326571034533,1.6503069397927341,2.166361200309142,0,0,0,1,0,0,0,1,0,0,0,1
-0.07184196615343455,-0.7951514718918303,0.02425073626312099,-0.3726543552081771,-1.18306345520833,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.3697153814793374,0,0,0,1,0,0,0,1,0,0,0,1
-0.0034905411271842195,-0.07183611428306244,-0.4394396746051405,-1.070400271014525,-0.7185673250125864,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.061819763070406646,0.6514792433257054,-0.108232238270668,-0.5140277106983522,0.8805177133662031,0.7897405221108432,1.527656289595623,0.31172464418307205,0.06091688136796473,0,0,0,1,0,0,0,1,0,0,0,1
0.7370500446777479,-0.07183611428306244,-0.14135298190411524,1.4195949579414622,0.39698485652309295,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,1,0,0,0,0,1
0.13742163422018816,-0.07183611428306244,-1.8305109072099248,-0.4866651257647699,1.1774906490651211,0.7897405221108432,2.1431028080309455,0.31172464418307205,-0.149627550526153,0,0,0,1,0,0,0,1,0,0,1,0
-0.20513726715770572,-2.241782187109366,-1.8636316508433721,-0.10130872128348614,0.020057668905235443,-1.0260408358133,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,1,0,0,0,0,0,1,0,1,0,0
-0.2764953531088644,0.6514792433257054,-1.3336997527082162,-0.03974290518292602,0.5759300870083385,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
0.11286723666676979,-0.7951514718918303,-0.07511149463722075,0.4345419003325001,2.129326981433448,0.7897405221108432,3.373995844901591,2.988889235402396,2.3160816852116257,0,0,0,1,0,0,0,1,0,0,0,1
-0.24733074213725323,0.6514792433257054,0.6204241216651715,0.5736350404115433,-0.3359291194005189,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,1,0,0,0,0,1
-0.13848961665557014,-0.07183611428306244,1.0509937888999856,1.4241553887637257,0.35129671256941325,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.33228526025371646,0,0,1,0,0,0,1,0,0,0,1,0
0.09422593893233788,-0.07183611428306244,0.554182634398277,0.7628929195354874,-0.19696101487474313,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,1,0,0,0,1,0
-0.1228549798460466,-0.07183611428306244,0.7197863525655132,-0.5140277106983522,0.3703334392167798,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.15449218443201704,0,0,1,0,0,0,1,0,0,0,1,0
0.05243335207611151,-1.518466829500598,-1.6980279326761358,-0.9586697158690641,-0.3416401373947288,-1.0260408358133,0.29676325272497744,-1.02685765142659,0.4539331542369845,0,0,0,1,0,0,0,1,0,0,0,1
0.24566142751688957,-0.7951514718918303,-0.3069567000713515,-0.3316104778078036,-1.1487973472430701,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.5660376491611858,0,0,0,1,0,0,0,1,0,0,0,1
-0.31838816199592107,-1.518466829500598,-0.008870007370326258,-0.4547421100089239,-1.2515956711388494,-1.0260408358133,-1.5495763025809908,-1.02685765142659,0.9873123817020827,0,0,0,1,0,0,0,1,0,0,0,1
-0.6413035453310802,-1.518466829500598,-1.0024923163737438,-0.8309776528456801,-1.5657016608203973,-1.0260408358133,-1.5495763025809908,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,1,0,0
0.8301563113190772,-0.07183611428306244,0.15673371079690998,-0.596115465499099,0.11143395681259484,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.435218093624174,0,0,0,1,0,0,1,0,0,0,0,1
0.15766648444790454,-0.07183611428306244,0.32233742896414624,0.8312993818694432,-0.17792428822737658,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,1,0,0,0,1,0
-0.2722860278139927,-0.7951514718918303,-1.0687338036406382,-0.6029561117324945,-0.7566407783073195,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.2946692702754341,0,0,0,1,0,0,1,0,0,0,0,1
0.21649681654527836,1.3747946009344731,1.0509937888999856,1.0502000613381013,0.004828287587342209,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.5381509269946316,1,0,0,0,1,0,0,0,1,0,0,0
-0.9045868203222234,-1.518466829500598,0.02425073626312099,-0.9746312237469872,-1.6856330386988065,-1.0260408358133,-2.1650228210163136,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,0,0,0,1
-0.2823082308970206,-0.07183611428306244,-0.1744737255375625,-0.6873240819443732,0.6159072129678081,-1.0260408358133,0.29676325272497744,0.31172464418307205,-0.1449487853729504,0,0,0,1,0,0,0,1,0,0,0,1
-0.5939987467791885,1.3747946009344731,1.1503560198003273,1.132287816138848,0.07336050351786176,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.7206227679695336,0,0,1,0,0,0,1,0,0,0,1,0
-0.003690985188844778,0.6514792433257054,0.15673371079690998,-0.5801539576211759,0.85386629605989,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.04688058590835688,0,0,0,1,0,0,0,1,0,0,0,1
-0.1520195908176578,1.3747946009344731,1.216597507067222,-0.659961497010791,0.1418927194483813,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.9498822604764618,0,0,1,0,0,0,1,0,0,0,1,0
0.13301186486365588,1.3747946009344731,1.216597507067222,2.2541537984157216,1.0099674545682955,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.689127154682475,0,0,1,0,1,0,0,0,0,0,1,0
0.005328997585880339,1.3747946009344731,-1.3005790090747689,-0.4661431870645832,2.306368539253957,0.7897405221108432,2.1431028080309455,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
0.007634104294976758,0.6514792433257054,0.819148583465855,1.5108035743867363,0.38937016586414636,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.252746252649272,0,0,1,0,0,0,1,0,0,0,1,0
-0.08687527077797641,-0.07183611428306244,0.18985445443035723,0.6671238722679494,-0.3454474827242021,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.7346590634291414,0,0,0,1,0,0,1,0,0,0,0,1
-0.3209939347975083,0.6514792433257054,1.1834767634337746,0.3980584537543904,-0.5396220945273409,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.7440165937355467,0,0,1,0,0,0,1,0,0,0,1,0
-0.42021374531948463,-1.518466829500598,-1.4661827272420052,-1.2254549189714914,-1.8950370318198386,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,1,0,0
-0.21215280931582525,-0.7951514718918303,-0.108232238270668,-0.012380320249343739,-0.8822831741799386,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
0.19314508336182334,1.3747946009344731,1.216597507067222,1.9942092415466899,0.792948770788317,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.408401245490318,1,0,0,0,1,0,0,0,1,0,0,0
-0.33241924631216013,-0.7951514718918303,0.02425073626312099,-0.3726543552081771,-1.18306345520833,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.5942961088330629,0,0,0,1,0,0,0,1,0,0,0,1
-0.06993774756765925,-0.07183611428306244,0.18985445443035723,1.1619306164835623,0.09810824815943826,0.7897405221108432,-0.934129784145668,0.31172464418307205,1.1276753362981613,0,0,0,1,0,0,0,1,0,0,1,0
-0.2364065407767528,0.6514792433257054,1.0509937888999856,-0.3954565093194956,0.4807464537715057,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.3276064951005139,0,0,1,0,0,0,1,0,0,0,1,0
-0.3430427815801697,-0.7951514718918303,-0.1744737255375625,-0.3726543552081771,-1.18306345520833,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.41631716425870213,0,0,0,1,0,0,0,1,0,0,0,1
0.3855713825559592,0.6514792433257054,0.554182634398277,0.22704229791950117,1.0404262172040821,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.088803603534519,0,0,1,0,0,0,1,0,0,0,0,1
-0.4843558450508632,-0.07183611428306244,-1.3668204963416635,-0.5573518035098575,-1.3372609410519989,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.9496963917238004,0,0,0,1,0,0,0,1,0,0,1,0
0.13862429859015152,-0.07183611428306244,-0.47256041823858774,0.7628929195354874,-0.2350344681694762,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.07008854292170853,0,0,0,1,0,0,0,1,0,0,0,1
-0.7869261561274757,-0.7951514718918303,0.18985445443035723,-0.6850438665332413,-0.07702963699633392,0.7897405221108432,-0.31868326571034533,-1.02685765142659,-0.6408978916124277,0,0,0,1,0,0,0,1,0,0,0,1
-0.4322403890191181,-1.518466829500598,-1.9629938817437138,-0.5983956809102309,1.36024322487984,-1.0260408358133,2.1431028080309455,-1.02685765142659,-0.15430631567935563,0,0,1,0,0,0,0,1,0,0,0,1
1.0960453591118076,-0.07183611428306244,-0.07511149463722075,-0.2723248771183754,-1.0041182247230844,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.313570199640906,0,0,0,1,0,0,0,1,0,0,0,1
-0.33241924631216013,-0.7951514718918303,-0.7044056236727184,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,0.31172464418307205,1.155747927217377,0,0,0,1,0,0,0,1,0,0,1,0
-0.45268568330849507,-0.7951514718918303,-1.6649071890426888,-1.006554239502833,-1.7122844560051198,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-1.2538161266819705,0,0,0,1,0,0,0,1,0,0,0,1
-0.2764953531088644,-0.7951514718918303,-0.3069567000713515,-0.13323173703933214,-0.9831778254109813,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,1,0
-0.028044938680602594,-0.07183611428306244,1.1172352761668802,0.5895965482894664,-0.3797135906894619,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.3554932172670681,0,0,1,0,0,0,1,0,0,0,1,0
-0.2324978815743719,-0.07183611428306244,0.18985445443035723,-0.9062247614130314,-0.4387274432962982,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,0,1
-0.20503704512687546,-0.07183611428306244,0.18985445443035723,-1.2573779347273373,-0.5776955478220739,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.08898947228718042,0,0,0,1,0,0,1,0,0,0,0,1
1.5695944547848761,0.6514792433257054,0.5873033780317242,0.3478937147094896,1.910404624988733,0.7897405221108432,1.527656289595623,0.31172464418307205,0.7253015331227363,0,0,1,0,0,0,1,0,0,0,1,0
0.1761073381206759,0.6514792433257054,1.216597507067222,0.8198983048137839,-0.16650225223895665,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.37907291178574265,0,0,1,0,0,0,1,0,1,0,0,0
-0.13999294711802432,0.6514792433257054,-1.5324242145088998,-0.07166592093877201,0.5797374323378117,0.7897405221108432,0.9122097711603002,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.647316867180897,0.6514792433257054,0.8853900707327494,-0.7625711905117245,-1.424829883629885,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.4958561718631466,0,0,0,1,0,0,1,0,0,0,0,1
0.09131950003825978,1.3747946009344731,1.1503560198003273,1.296463325740342,0.2256543166967941,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.838847639584959,0,0,1,0,0,0,1,0,0,0,1,0
-0.6104351598353543,-0.07183611428306244,1.084114532533433,-0.4775442641202425,-1.270632397786216,-1.0260408358133,-2.1650228210163136,0.31172464418307205,-0.24788161874340794,0,0,1,0,0,0,1,0,0,0,1,0
-0.4286323959092281,-0.7951514718918303,-1.3668204963416635,0.046905280440084525,0.10953028414785819,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.5286075279355649,0,0,0,1,0,0,0,1,0,0,0,1
-0.32109415682833864,2.0981099585432412,1.1172352761668802,1.1482493240167713,0.08668621217101834,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.3884304420921479,1,0,0,0,1,0,0,0,1,0,0,0
-0.689710786222105,0.6514792433257054,1.1834767634337746,0.7492116270686963,0.10191559348891156,0.7897405221108432,0.29676325272497744,1.6503069397927341,0.87502201802522,0,0,1,0,0,0,1,0,0,0,1,0
4.678682295201794,-0.7951514718918303,-0.7706471109396129,-0.7078460206445599,0.3265489679278368,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.46329068454338973,0,0,0,1,0,0,0,1,0,0,0,1
0.09973815062800323,-0.07183611428306244,-0.40631893097169325,-0.087627428816695,-0.3016630114352591,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7531882552892905,0,0,0,1,0,0,0,1,1,0,0,0
-0.1880995219165583,0.6514792433257054,1.1834767634337746,0.7172886113128503,-0.27310792146420926,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.2621037829556772,0,0,1,0,1,0,0,0,0,0,1,0
-0.06763264085856283,-1.518466829500598,-0.3069567000713515,-2.411166932760057,-0.5548514758452341,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.051373482308898065,0,0,0,1,0,0,0,1,0,0,0,1
-0.2722860278139927,-0.7951514718918303,-0.14135298190411524,-0.4410608175421328,-1.1735450918846466,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,1,0
0.10855768934106778,-0.7951514718918303,-0.373198187338246,0.10847109654064466,1.4440048221282527,0.7897405221108432,3.373995844901591,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,0,1,0,0,0,1
-0.7990530218579396,0.6514792433257054,1.1172352761668802,-1.043037686080943,-0.5567551485099708,0.7897405221108432,-1.5495763025809908,0.31172464418307205,0.03284429044874903,0,0,1,0,0,0,1,0,0,0,1,0
1.3603308544112536,0.6514792433257054,-1.0356130600071909,-0.05798462847198087,1.689578595879281,0.7897405221108432,2.1431028080309455,-1.02685765142659,-0.5800739446207936,0,0,0,1,0,0,0,1,0,0,0,1
0.06917043122476811,-0.07183611428306244,0.8522693270993021,-0.5824341730323078,-0.00849742106581437,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.2806329748158263,0,0,0,1,0,0,1,0,0,0,0,1
-0.11694188002706013,-0.7951514718918303,-0.20759446917100974,0.3684156534096763,-0.47680089659103125,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.1357771238192066,0,0,0,1,0,0,0,1,0,0,1,0
0.4079208954311114,2.0981099585432412,1.216597507067222,1.0045957531154643,-0.01801578438949764,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.556865987607442,0,0,1,0,0,0,1,0,1,0,0,0
-0.03836780785612134,-0.7951514718918303,-1.0356130600071909,-0.7352086055781423,-0.9165492821451984,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
0.01384787020645406,1.3747946009344731,1.0509937888999856,4.899203675328675,0.2161359533731108,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.9043503517297955,0,0,1,0,0,0,1,0,0,0,1,0
-0.21215280931582525,-0.07183611428306244,-0.1744737255375625,-0.5550715880987256,-1.1468936745783336,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
0.19254375117684167,1.3747946009344731,1.1503560198003273,0.4026188845766541,2.0189139668787224,0.7897405221108432,2.1431028080309455,1.6503069397927341,0.9030946089444356,1,0,0,0,1,0,0,0,1,0,0,0
-0.037766475671139665,0.6514792433257054,0.8853900707327494,1.3511884956075064,0.31322325927468014,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.5147571012286185,0,0,1,0,1,0,0,0,0,0,1,0
0.7886643905553417,0.6514792433257054,-3.022857678014026,0.9407497216037722,3.764581800442234,2.6055218800349866,2.1431028080309455,1.6503069397927341,1.8575627001977693,0,0,0,1,0,0,0,1,0,0,1,0
-0.5465937261964665,0.6514792433257054,1.1834767634337746,0.5850361174672026,-0.3835209360189352,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.715944002816331,0,0,1,0,0,0,1,0,0,0,1,0
-0.6689648258402373,1.3747946009344731,1.084114532533433,1.2234964325841224,0.24849838867363394,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.04220182075515426,0,0,1,0,1,0,0,0,0,0,1,0
-0.32720770070898564,-0.7951514718918303,0.3554581725975935,-0.4547421100089239,-1.2515956711388494,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,1,0,0,0,0,1
0.22882412633740268,0.6514792433257054,0.5873033780317242,1.0502000613381013,0.2446910433441606,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.44925438908378185,0,0,1,0,0,0,1,0,0,0,1,0
-0.12696408311008806,-0.7951514718918303,-0.5719226491389294,-0.003259458604816313,-0.874668483520992,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.9964840432558265,0,0,0,1,0,0,0,1,0,0,0,1
-0.031151821636341247,1.3747946009344731,1.1834767634337746,1.1528097548390348,0.09049355750049164,0.7897405221108432,-0.31868326571034533,1.6503069397927341,1.3335410030390764,0,0,0,1,0,0,1,0,0,0,1,0
-0.13498184557651036,-0.7951514718918303,-0.20759446917100974,0.357014576354017,-0.5738882024926006,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.056052247462100684,0,0,0,1,0,0,0,1,0,0,0,1
0.06786754482397449,1.3747946009344731,0.9516315579996439,0.7948159352913334,0.8005634614472636,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.14513465412561183,0,0,1,0,0,0,1,0,0,0,1,0
-0.029147381019735664,1.3747946009344731,1.216597507067222,1.2873424640958144,0.21803962603784746,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.8107750486657432,0,0,1,0,1,0,0,0,1,0,0,0
-0.3666951808561156,-0.07183611428306244,-1.8636316508433721,-0.5733133113877804,0.25040206133837056,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.2023497099967417,0,0,0,1,0,0,1,0,0,1,0,0
-0.009604085007831243,0.6514792433257054,0.554182634398277,-0.1765558298508374,0.3779481298757264,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.10770453289999089,0,0,0,1,0,0,1,0,0,0,0,1
-0.04337890939763529,0.6514792433257054,1.1172352761668802,1.1277273853165846,0.06955315818838845,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.445831366715939,0,0,1,0,0,0,1,0,0,0,1,0
-0.09288859262779316,0.6514792433257054,1.0509937888999856,-0.4319399558976053,-0.7033379436946932,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.16366384598576086,0,0,1,0,1,0,0,0,0,0,1,0
0.2541803001374633,-0.07183611428306244,-1.5986657017757941,-0.5117474952872203,0.633040266950438,-1.0260408358133,0.9122097711603002,0.31172464418307205,-0.48181987640353874,0,0,0,1,0,0,0,1,0,0,1,0
-0.199123945307889,0.6514792433257054,0.7860278398324076,-1.5355642148854238,-0.07893330966107057,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,1,0,0,0,0,1
-0.5198344439647821,-1.518466829500598,-1.0356130600071909,-1.453476460084677,-1.5371465708493477,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,1,0,0,0,0,0,1,0,1,0,0
-0.0768530676949485,0.6514792433257054,0.8853900707327494,0.11531174277404022,1.1070547604698648,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.5147571012286185,0,0,0,1,0,0,1,0,0,0,1,0
0.04752247256542783,1.3747946009344731,1.1834767634337746,1.1710514781280899,0.10572293881838488,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.1651054575237823,0,0,1,0,0,0,1,0,0,0,1,0
-0.26717470424164846,-0.07183611428306244,1.0178730452665383,-0.4501816791866602,0.8462516054009434,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
-0.20714170777431132,0.6514792433257054,1.0509937888999856,0.6374810719232353,-0.3397364647299922,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.27146131326208245,0,0,1,0,0,0,1,0,0,0,1,0
-0.03315626225294683,0.6514792433257054,0.686665608932066,-0.7010053744111644,0.7758157168056871,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.4258605633177688,0,0,1,0,0,0,1,0,0,0,1,0
-0.26005894005269864,-0.7951514718918303,-0.6050433927723767,-0.0009792431936844568,-0.8727648108562553,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0619867554006632,0,0,0,1,0,0,0,1,0,0,1,0
-0.1066190108515414,0.6514792433257054,0.7197863525655132,-0.1400723832727277,0.435058309817826,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.07476730807491115,0,0,1,0,0,0,1,0,0,0,1,0
-0.16103957359238294,-0.07183611428306244,-0.40631893097169325,-0.9176258384686907,-0.6119616557873337,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.3088914344877034,0,0,0,1,0,0,0,1,0,0,0,1
-0.03977091628774525,0.6514792433257054,-2.029235369010608,-0.3019676774630895,0.7110908462046409,-1.0260408358133,1.527656289595623,-1.02685765142659,-0.7719033159021009,0,1,0,0,0,0,0,1,0,0,0,1
0.1325107547095045,0.6514792433257054,0.6204241216651715,0.9521507986594315,1.5487068186887687,0.7897405221108432,2.1431028080309455,0.31172464418307205,0.191922305657638,0,0,0,1,0,0,1,0,0,0,1,0
-0.4371512685298018,-0.07183611428306244,-1.6980279326761358,-1.0179553165584925,-0.2921446481115758,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.1357771238192066,0,0,0,1,0,1,0,0,0,0,0,1
0.08470484600346137,1.3747946009344731,1.084114532533433,1.7753085620780318,0.6101961949735982,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.8201325789721485,0,0,1,0,1,0,0,0,0,0,1,0
-0.33241924631216013,-0.07183611428306244,-2.029235369010608,0.357014576354017,1.4763672574287758,0.7897405221108432,1.527656289595623,0.31172464418307205,0.15449218443201704,0,0,0,1,0,0,0,1,0,0,0,1
0.1641809164518727,-0.07183611428306244,-1.5324242145088998,-0.8788621764794492,-0.06370392834317734,0.7897405221108432,0.29676325272497744,-1.02685765142659,-0.3414569218074603,0,0,0,1,0,0,0,1,0,1,0,0
0.14744383730321609,-0.07183611428306244,-0.47256041823858774,0.4254210386879727,-0.516778022550501,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.6408978916124277,0,0,0,1,0,0,0,1,0,0,0,1
-0.1985226131229073,-0.7951514718918303,1.1503560198003273,0.15407540476328177,-0.7433150696541628,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.20109396721138179,0,0,0,1,0,0,1,0,0,0,0,1
-0.25103895727797354,-0.07183611428306244,0.686665608932066,1.1801723397726172,0.11333762947733149,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.2621037829556772,0,0,1,0,0,0,1,0,0,0,1,0
-0.21285436353163723,-0.7951514718918303,-0.40631893097169325,1.296463325740342,0.3741407845462531,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.5381509269946316,0,0,0,1,0,0,0,1,0,0,0,1
0.7254242891014355,-0.7951514718918303,-0.40631893097169325,0.9316288599592448,-0.0941626909789638,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,1,0,0
-0.23460254422180776,-0.7951514718918303,-0.4394396746051405,-0.003259458604816313,-0.874668483520992,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,0,0,1
-0.6567377380789432,-0.07183611428306244,0.05737147989656824,-0.263204015473848,1.9142119703182063,0.7897405221108432,2.1431028080309455,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,1,0,0,0,0,1
-0.03355715037626794,1.3747946009344731,1.1503560198003273,1.373990649718825,0.2751498059799471,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.12641959351280135,0,0,1,0,1,0,0,0,0,0,1,0
-0.23590543062260141,-0.7951514718918303,-0.40631893097169325,0.19739949757478706,-0.7071452890241664,-1.0260408358133,-0.31868326571034533,-1.02685765142659,1.5113340788607756,0,0,0,1,0,0,0,1,0,0,0,1
-0.025639609940675896,-0.07183611428306244,0.9516315579996439,-0.2768853079406391,0.5264345977251854,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.10283989899412684,0,0,0,1,0,0,1,0,0,0,0,1
-0.19772083687626507,-0.7951514718918303,-0.1744737255375625,0.388937592109863,-0.5472367851862875,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.9450176265705977,0,0,0,1,0,0,0,1,0,0,1,0
0.055941123155171274,-0.07183611428306244,-0.07511149463722075,-0.2404018613625294,1.1356098504409147,0.7897405221108432,1.527656289595623,0.31172464418307205,0.4820057451562002,0,0,0,1,0,1,0,0,0,0,0,1
-0.20012616561619176,-0.07183611428306244,-1.8305109072099248,-0.7830931292119112,1.9237303336418896,0.7897405221108432,2.1431028080309455,-1.02685765142659,-1.2023497099967417,0,0,0,1,0,0,0,1,0,0,1,0
0.02838006467684453,0.6514792433257054,-1.8967523944768194,-0.404577370964023,0.4807464537715057,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.7157581340636696,0,0,0,1,0,0,1,0,0,0,0,1
