LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
-0.4035768882016583,-0.7951514718918303,0.38857891623104074,-0.5505111572764618,-1.331549923057789,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.3925524648103276,-0.7951514718918303,0.3554581725975935,-0.484384910353638,-1.2763434157804259,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,1,0
0.18823420385113965,-0.7951514718918303,0.421699659864488,-0.4410608175421328,-1.1925818185320132,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,0,1
4.618549076703626,-0.7951514718918303,-2.3604428053450808,-0.8469391607236032,0.6101961949735982,0.7897405221108432,0.29676325272497744,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
0.01505053457641741,-0.07183611428306244,-0.008870007370326258,1.2075349247061995,0.13618170145417133,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.24338872234286676,0,0,0,1,0,0,0,1,0,0,0,1
-0.16484801076393354,-0.07183611428306244,0.8522693270993021,-1.5355642148854238,-0.25026384948736946,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3882445733394864,0,0,0,1,0,0,1,0,0,0,0,1
-0.037064921455327714,-0.07183611428306244,0.7529070961989605,-1.517322491596369,0.33987467658099335,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3508144521138655,0,0,0,1,0,0,1,0,0,0,0,1
-0.18840018800904912,-0.07183611428306244,0.9185108143661966,-0.3065281082853532,0.3779481298757264,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.10283989899412684,0,0,0,1,0,0,1,0,0,0,0,1
-0.26476937550172175,0.6514792433257054,0.819148583465855,-0.8355380836679439,0.0714568308531251,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.24788161874340794,0,0,1,0,0,0,1,0,0,0,1,0
-0.3023526370630764,-0.07183611428306244,0.9185108143661966,-0.2723248771183754,1.491596638746669,2.6055218800349866,0.29676325272497744,0.31172464418307205,0.04220182075515426,0,0,0,1,0,0,1,0,0,0,0,1
-0.09629614167602264,0.6514792433257054,0.686665608932066,0.2521246674419516,-0.6252873644404903,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.24788161874340794,0,0,0,1,0,0,1,0,0,0,1,0
-0.2868182222843832,-0.07183611428306244,0.7197863525655132,-0.3521324165079904,0.24088369801468731,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3788870430330812,0,0,0,1,0,0,1,0,0,0,0,1
0.7660142115876986,-0.07183611428306244,-0.24071521280445698,0.5576735325336204,-0.7376040516599529,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,0,1,0,0,0,1
-0.5789654421546467,1.3747946009344731,0.554182634398277,0.2475642366196879,-0.6405167457583836,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.03284429044874903,0,0,1,0,0,0,1,0,0,0,0,1
-0.5410815145008012,1.3747946009344731,0.6204241216651715,0.580475686644939,-0.37019522736577865,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
0.18151932778551097,1.3747946009344731,1.1172352761668802,0.20880057463044632,1.9522854236129392,2.6055218800349866,2.1431028080309455,1.6503069397927341,1.1978568135962004,0,0,1,0,1,0,0,0,1,0,0,0
4.1549219620827555,2.0981099585432412,1.1503560198003273,3.6542060608506812,1.5658398726713985,0.7897405221108432,0.9122097711603002,1.6503069397927341,2.980466336966397,1,0,0,0,1,0,0,0,0,0,1,0
3.1152186142494402,-0.7951514718918303,-0.07511149463722075,0.09707001948498536,-0.17411694289790328,-1.0260408358133,0.29676325272497744,1.6503069397927341,1.6610545637632594,0,0,0,1,0,0,1,0,0,0,0,1
-0.24873385056887712,2.0981099585432412,1.1503560198003273,1.2645403099844958,0.18377351807258768,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.3884304420921479,0,0,1,0,1,0,0,0,1,0,0,0
0.3573087698618205,1.3747946009344731,1.1503560198003273,2.6509112799526644,1.3678579155387864,-1.0260408358133,0.29676325272497744,0.31172464418307205,1.1744629878301873,0,0,1,0,1,0,0,0,0,0,1,0
0.3360616993258013,2.821425316152009,1.1503560198003273,1.5609683134316372,1.002352763909349,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.1744629878301873,1,0,0,0,1,0,0,0,1,0,0,0
0.04441558960968918,-0.07183611428306244,0.421699659864488,0.516629655133247,-0.4406311159610348,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,1,0,0,0,0,1
0.15766648444790454,0.6514792433257054,0.32233742896414624,-0.7580107596894607,-0.0694149463373873,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
0.17861288889143287,0.6514792433257054,0.22297519806380448,1.0752824308605518,0.2827644966388937,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.8890583134848278,0,0,0,1,0,0,1,0,0,0,1,0
0.08239973929436495,0.6514792433257054,0.25609594169725175,-0.6325989120772086,0.7891414254588437,0.7897405221108432,1.527656289595623,0.31172464418307205,0.03752305560195164,0,0,0,1,0,0,1,0,0,0,1,0
0.13361319704863756,-0.07183611428306244,0.421699659864488,0.21792143627497376,-0.6443240910878568,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.10302576774678827,0,0,0,1,0,0,1,0,0,0,1,0
-0.011708747655267105,-0.07183611428306244,0.25609594169725175,0.45962426985495053,-0.3092777020942057,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.023486760142343795,0,0,0,1,0,0,1,0,0,0,0,1
0.24896875453428877,-0.07183611428306244,-0.008870007370326258,1.29418311032921,-0.5624661665041807,0.7897405221108432,-0.31868326571034533,0.31172464418307205,2.203791321534763,0,0,0,1,0,0,0,1,0,0,0,1
-0.15292158909513032,0.6514792433257054,0.15673371079690998,0.388937592109863,-0.36448420937156867,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.5241146315350237,0,0,0,1,0,0,1,0,0,0,1,0
-0.2522416216479369,-0.07183611428306244,0.09049222353001549,0.06058657290687567,0.688246774227801,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.07027441167436996,0,0,0,1,0,0,0,1,0,0,0,1
-0.10621812272822027,-0.7951514718918303,-0.04199075100377351,-0.3019676774630895,-0.17792428822737658,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
-0.2602593841143592,-0.7951514718918303,-0.04199075100377351,-0.3270500469855399,-1.1449900019135968,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.491177406709944,0,0,0,1,0,0,0,1,1,0,0,0
0.6697008399598003,-1.518466829500598,-0.34007744370479875,-0.3270500469855399,-1.1449900019135968,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.9496963917238004,0,0,0,1,0,0,0,1,0,0,0,1
-0.6418046554852317,-0.07183611428306244,0.9847523016330911,0.6374810719232353,-0.3397364647299922,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.17788601019803013,0,0,1,0,0,0,1,0,0,0,1,0
0.04271181508557444,-0.07183611428306244,0.8522693270993021,0.7925357198802016,-0.3397364647299922,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.2293524268832589,0,0,1,0,0,0,1,0,0,0,1,0
-0.8330282903094042,-0.07183611428306244,0.05737147989656824,-1.214053841915832,-0.8061362675904724,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.8477609288414552,-0.07183611428306244,0.05737147989656824,-0.8788621764794492,-0.566273511833654,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,1,0,0,0
-0.8231063092572065,0.6514792433257054,0.22297519806380448,0.008141618450842969,-0.8765721561857286,0.7897405221108432,-1.5495763025809908,-1.02685765142659,-0.7204368992168722,0,0,0,1,0,0,1,0,0,0,0,1
-0.3374303478536741,-0.7951514718918303,-0.1744737255375625,-0.15831410656178255,-1.0041182247230844,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.5286075279355649,0,0,0,1,0,0,0,1,0,0,0,1
0.1956506341325803,2.0981099585432412,1.1503560198003273,1.6704186531659664,0.5721227416788651,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.202535578749403,1,0,0,0,1,0,0,0,1,0,0,0
0.13110764627788057,1.3747946009344731,1.1503560198003273,1.451517973697308,0.33987467658099335,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.7920599880529327,0,0,1,0,1,0,0,0,0,0,1,0
0.3824644996002205,1.3747946009344731,1.1834767634337746,2.395527153905897,1.1546465770882812,0.7897405221108432,0.29676325272497744,1.6503069397927341,2.1757187306155474,0,0,1,0,0,0,1,0,0,0,1,0
0.31311085426566737,2.0981099585432412,1.1834767634337746,1.9987696723689536,2.1712077800576544,0.7897405221108432,0.9122097711603002,1.6503069397927341,2.652952776242214,1,0,0,0,1,0,0,0,1,0,0,0
0.2929662260687813,1.3747946009344731,1.1503560198003273,0.11531174277404022,1.9694184775955692,0.7897405221108432,2.7585493264662686,1.6503069397927341,0.9218096695572461,0,0,1,0,1,0,0,0,1,0,0,0
0.4925082894518669,2.821425316152009,1.1172352761668802,2.135582597036865,1.0099674545682955,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.8949928214233902,1,0,0,0,1,0,0,0,1,0,0,0
0.3381663619732372,2.0981099585432412,1.1834767634337746,3.407942796448441,1.9732258229250426,0.7897405221108432,0.9122097711603002,1.6503069397927341,2.1476461396963313,1,0,0,0,1,0,0,0,1,0,0,0
0.314413740666461,2.0981099585432412,1.1172352761668802,1.4743201278086266,2.3653823918607935,0.7897405221108432,1.527656289595623,1.6503069397927341,1.5955518516184228,0,0,1,0,1,0,0,0,1,0,0,0
0.6666941790348919,2.821425316152009,1.1834767634337746,2.8789328210658502,1.474463584764039,0.7897405221108432,0.29676325272497744,1.6503069397927341,3.2799073067713644,1,0,0,0,1,0,0,0,1,0,0,0
0.6155809433114496,1.3747946009344731,1.1834767634337746,1.19613384765054,1.2117567570303809,0.7897405221108432,0.29676325272497744,0.31172464418307205,1.193178048442998,0,0,1,0,0,0,1,0,0,0,1,0
-0.08096217095898994,1.3747946009344731,1.1834767634337746,-0.3179291853410125,1.112765778464075,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.4645464273287496,1,0,0,0,1,0,0,0,1,0,0,0
0.3105050814640801,2.0981099585432412,1.1503560198003273,1.6977812380995485,0.545471324372552,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.7312360410612988,1,0,0,0,1,0,0,0,1,0,0,0
0.25578385263074777,1.3747946009344731,1.084114532533433,1.4788805586308904,2.742309579478651,0.7897405221108432,2.7585493264662686,1.6503069397927341,2.07278589724509,0,0,1,0,0,0,1,0,1,0,0,0
0.3768520658737249,1.3747946009344731,1.0509937888999856,0.5918767637005982,1.6553124879140213,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.6142669122312332,0,0,1,0,1,0,0,0,0,0,1,0
0.20557261518477793,1.3747946009344731,1.1834767634337746,-0.3703741397970452,0.5759300870083385,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.408401245490318,0,0,1,0,1,0,0,0,1,0,0,0
-0.059213990268819384,0.6514792433257054,1.1172352761668802,1.2691007408067596,0.187580863402061,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.8949928214233902,0,0,1,0,0,0,1,0,0,0,1,0
-0.12656319498676694,1.3747946009344731,1.1172352761668802,1.5130837897978682,0.391273838528883,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.37907291178574265,0,0,1,0,0,0,1,0,0,0,1,0
0.02156496658038555,1.3747946009344731,1.1503560198003273,0.548552670889093,0.5949668136557049,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.8856352911169851,0,0,1,0,0,0,1,0,0,0,1,0
-0.6630517260212508,-0.07183611428306244,1.1172352761668802,0.5576735325336204,-0.4063650079957751,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.7393378285823441,0,0,1,0,0,0,1,0,0,0,1,0
-0.6628512819595903,-0.07183611428306244,1.1172352761668802,0.5576735325336204,-0.4063650079957751,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.7393378285823441,0,0,1,0,0,0,1,0,0,0,1,0
-0.4237215163985444,-0.07183611428306244,1.1172352761668802,0.6944864572015318,-0.2921446481115758,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.060731012615303295,0,0,1,0,0,0,1,0,0,0,1,0
-0.5939987467791885,1.3747946009344731,1.1503560198003273,1.132287816138848,0.07336050351786176,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.7206227679695336,0,0,1,0,0,0,1,0,0,0,1,0
-0.2681769245499513,2.0981099585432412,1.1172352761668802,1.184732770594881,0.1171449748068048,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.4258605633177688,1,0,0,0,1,0,0,0,1,0,0,0
-0.4286323959092281,1.3747946009344731,1.1503560198003273,0.6078382715785212,-0.36448420937156867,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.3603578511729322,0,0,1,0,0,0,1,0,0,0,1,0
-0.7290980443384047,0.6514792433257054,1.0509937888999856,0.7925357198802016,-0.2102867235278997,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.023486760142343795,0,0,1,0,0,0,1,0,0,0,1,0
0.5304924391365428,-0.07183611428306244,1.1834767634337746,-0.659961497010791,-0.03705251103686418,2.6055218800349866,0.29676325272497744,0.31172464418307205,0.46329068454338973,0,0,1,0,0,0,1,0,0,0,1,0
-0.028044938680602594,-0.07183611428306244,1.1172352761668802,-0.659961497010791,0.03909439555260198,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.3414569218074603,0,0,1,0,0,0,1,0,0,0,1,0
0.26931382679283544,0.6514792433257054,1.1503560198003273,-1.024795962791888,-0.10939207229685703,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.088803603534519,0,0,0,1,0,0,1,0,0,0,1,0
-0.16635134122638773,-0.07183611428306244,1.1503560198003273,-0.7283679593447466,-0.03895618370160083,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
-0.07895773034238436,-0.07183611428306244,1.1503560198003273,-0.819576575790021,0.43886565514729936,0.7897405221108432,-0.31868326571034533,1.6503069397927341,-0.5753951794675911,0,0,1,0,0,0,1,0,0,0,1,0
0.17029446033251971,-0.07183611428306244,1.1172352761668802,0.612398702400785,-0.36067686404209537,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.39760210364589166,0,0,0,1,0,0,1,0,0,0,1,0
-0.22929077658780297,-0.07183611428306244,1.1834767634337746,-0.6964449435889006,-0.02182312971897095,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
-0.281005344496227,0.6514792433257054,1.1834767634337746,-0.7511701134560652,-0.11319941762633035,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3414569218074603,0,0,1,0,0,0,1,0,0,0,1,0
-0.28260889698951147,0.6514792433257054,1.1834767634337746,0.4299814695102364,-0.49012660524418783,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.051373482308898065,0,0,1,0,0,0,1,0,0,0,1,0
-0.691113894653729,1.3747946009344731,1.0509937888999856,0.7948159352913334,0.13998904678364466,0.7897405221108432,0.29676325272497744,1.6503069397927341,0.7346590634291414,0,0,1,0,0,0,1,0,0,0,1,0
-0.6821941339098342,0.6514792433257054,1.1834767634337746,0.4755857777328735,-0.47489722392629463,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.39760210364589166,0,0,1,0,0,0,1,0,0,0,1,0
0.5714832497461269,0.6514792433257054,1.084114532533433,-0.5071870644649565,-0.7547371056425828,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.16834261113896348,0,0,1,0,0,0,1,0,0,0,1,0
0.056843121432643785,0.6514792433257054,1.084114532533433,-1.5355642148854238,-0.26930057613473596,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.3414569218074603,0,0,1,0,0,0,1,0,0,0,1,0
0.042010260869762485,0.6514792433257054,1.1503560198003273,1.0319583380490465,0.01815399624049879,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.2854976087216903,0,0,1,0,0,0,1,0,0,0,1,0
0.14363540013166548,0.6514792433257054,1.0509937888999856,-1.5355642148854238,-0.2312271228400029,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3414569218074603,0,0,1,0,0,0,1,0,0,0,1,0
-0.26476937550172175,0.6514792433257054,1.0509937888999856,-0.4798244795313743,0.8234075334241034,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.1823789065985713,0,0,1,0,0,0,1,0,0,0,1,0
-0.17807731883353037,0.6514792433257054,1.0178730452665383,-0.4638629716534513,0.9128801486667262,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.1777001414453687,0,0,1,0,0,0,1,0,0,0,1,0
-0.10321146180331191,-0.07183611428306244,0.9516315579996439,-0.3247698315744081,0.3322599859220467,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.1449487853729504,0,0,0,1,0,0,1,0,0,0,0,1
-0.08697549280880669,-0.07183611428306244,0.9185108143661966,-0.2654842308849798,0.2446910433441606,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.060731012615303295,0,0,0,1,0,0,1,0,0,0,0,1
0.16778890956176273,1.3747946009344731,0.8522693270993021,1.645336283643516,1.9713221502603058,0.7897405221108432,0.9122097711603002,1.6503069397927341,2.1148947836239134,0,0,1,0,0,0,1,0,0,0,1,0
0.004026111185086711,2.0981099585432412,0.8853900707327494,0.7993763661135972,2.9745576445765227,0.7897405221108432,1.527656289595623,1.6503069397927341,1.5581217303928019,0,0,1,0,1,0,0,0,0,0,1,0
0.048624914904560904,1.3747946009344731,0.8853900707327494,0.7560522733020919,2.030336002867142,0.7897405221108432,1.527656289595623,1.6503069397927341,1.3335410030390764,0,0,1,0,0,0,1,0,0,0,1,0
0.027377844368541737,0.6514792433257054,0.8853900707327494,0.019542695506502252,1.6553124879140213,0.7897405221108432,0.9122097711603002,1.6503069397927341,0.5942961088330629,0,0,1,0,0,0,1,0,0,0,1,0
0.124793658335573,1.3747946009344731,0.686665608932066,0.10847109654064466,1.3069403902672136,0.7897405221108432,1.527656289595623,0.31172464418307205,0.20595860111724582,0,0,1,0,1,0,0,0,0,0,1,0
-0.14760982146112553,1.3747946009344731,0.819148583465855,0.6101184869896531,1.9465744056187293,0.7897405221108432,0.9122097711603002,1.6503069397927341,2.152324904849534,0,0,1,0,0,0,1,0,0,0,1,0
-0.060817542762103854,0.6514792433257054,1.1834767634337746,0.7104479650794547,-0.27881893945841923,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.6176899345990761,0,0,1,0,0,0,1,0,0,0,1,0
0.131608756432032,1.3747946009344731,1.1834767634337746,1.104925231205266,0.05051643154102191,0.7897405221108432,-0.31868326571034533,1.6503069397927341,1.7733449274401223,0,0,1,0,0,0,1,0,0,0,1,0
0.00953832288075206,1.3747946009344731,1.1503560198003273,1.0638813538048926,0.035287050223128676,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
0.17781111264479063,2.821425316152009,1.1834767634337746,2.071736565525173,0.8576736413893632,0.7897405221108432,-0.31868326571034533,1.6503069397927341,2.89624856420875,1,0,0,0,1,0,0,0,1,0,0,0
-0.0553053310664385,0.6514792433257054,1.1834767634337746,1.0730022154494199,0.02386501423470875,2.6055218800349866,-0.31868326571034533,0.31172464418307205,0.03284429044874903,0,0,1,0,0,0,1,0,0,0,1,0
-0.16735356153469053,1.3747946009344731,1.1172352761668802,1.0958043695607385,0.04290174088207529,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
-0.22708589190953685,0.6514792433257054,1.1172352761668802,0.9954748914709368,-0.01801578438949764,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.9311671998636514,0,0,1,0,0,0,1,0,0,0,1,0
-0.09138526216533897,0.6514792433257054,1.1503560198003273,-0.1719953990285737,0.8786140407014664,0.7897405221108432,0.29676325272497744,1.6503069397927341,0.47264821484979497,0,0,1,0,0,0,1,0,0,0,1,0
-0.17426888166197976,1.3747946009344731,1.1503560198003273,0.5576735325336204,0.5987741589851783,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.8060962835125405,0,0,1,0,0,0,1,0,0,0,1,0
-0.1880995219165583,1.3747946009344731,1.1834767634337746,0.6397612873343672,-0.3378327920652555,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.5849385785266578,0,0,1,0,0,0,1,0,0,0,1,0
-0.1520195908176578,0.6514792433257054,1.1503560198003273,0.6329206411009717,-0.3435438100594655,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.47732698000299756,0,0,1,0,0,0,1,0,0,0,1,0
-0.1880995219165583,1.3747946009344731,1.1834767634337746,-0.3680939243859133,0.5264345977251854,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.5475084573010368,0,0,1,0,0,0,1,0,0,0,1,0
-0.010606305316134034,-0.7951514718918303,1.1834767634337746,-0.7580107596894607,0.138085374118908,2.6055218800349866,0.9122097711603002,0.31172464418307205,0.41182426785816095,0,0,1,0,0,0,1,0,0,0,1,0
0.17039468236334998,1.3747946009344731,1.1834767634337746,-0.2335612151291338,0.693957792222011,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.9043503517297955,0,0,1,0,1,0,0,0,1,0,0,0
-0.007699866422055941,1.3747946009344731,1.1834767634337746,1.1778921243614853,0.13047068345996138,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.5662235179138473,1,0,0,0,0,0,1,0,1,0,0,0
0.1310074242470503,1.3747946009344731,1.1503560198003273,1.4309960349971214,0.3227416225983634,0.7897405221108432,-0.934129784145668,1.6503069397927341,0.8656644877188148,0,0,1,0,0,0,1,0,0,0,1,0
0.010841209281545689,-0.07183611428306244,1.084114532533433,0.22932251333063305,1.7657255024687473,0.7897405221108432,1.527656289595623,1.6503069397927341,1.2680382908942398,0,0,1,0,0,0,1,0,0,0,1,0
-0.3023526370630764,-0.07183611428306244,1.1503560198003273,0.09707001948498536,-0.7909068862725792,-1.0260408358133,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,0,0,0,1
-0.3023526370630764,0.6514792433257054,1.1503560198003273,0.1951192821636552,-0.7090489616889031,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,1,0,0,0,1,0,0,0,1,0
0.193746415546805,-0.7951514718918303,1.0509937888999856,0.08338872701819423,-0.8023289222609992,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.4820057451562002,0,0,1,0,0,0,1,0,0,0,1,0
-0.3082657368820629,0.6514792433257054,1.1503560198003273,0.9202277829035855,-0.05608923768423072,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.435218093624174,0,0,1,0,0,0,1,0,0,0,1,0
0.10986057574186142,-0.07183611428306244,0.7197863525655132,-0.4410608175421328,0.5797374323378117,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.08898947228718042,0,0,1,0,0,0,1,0,0,0,1,0
-0.25103895727797354,-0.07183611428306244,0.289216685330699,-0.9746312237469872,-0.47489722392629463,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8888724447321663,0,0,0,1,0,0,0,1,0,0,0,1
-0.4241224045218655,-0.7951514718918303,0.18985445443035723,-0.3726543552081771,-1.18306345520833,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,1,0,0,0,0,1
-0.30475796580300313,-0.7951514718918303,-0.108232238270668,-0.03974290518292602,-0.9051272461567784,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.996669912008488,0,0,0,1,0,0,0,1,0,0,0,1
0.9025166175785386,0.6514792433257054,0.6204241216651715,0.3775365150542037,1.8799458623529464,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.4258605633177688,0,0,1,0,0,0,1,0,0,0,1,0
0.023469185166160852,-0.7951514718918303,0.09049222353001549,-0.04658355141632158,-0.9108382641509885,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.19641520205817917,0,0,0,1,0,1,0,0,0,0,0,1
0.2200045876243381,-0.07183611428306244,0.05737147989656824,-0.03062204353839859,-0.8765721561857286,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.3229277299473112,0,0,0,1,0,0,1,0,0,0,1,0
-0.6151455952843774,1.3747946009344731,1.084114532533433,0.7309699037796414,-0.26168588547578936,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.313570199640906,0,0,1,0,0,0,1,0,0,0,1,0
-0.7009356536750964,1.3747946009344731,1.1503560198003273,0.19055885134139147,-0.6938195803710099,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
-0.6747777036283935,1.3747946009344731,1.1503560198003273,1.0342385534601783,0.09430090282996495,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.014129229835938563,0,0,1,0,0,0,1,0,0,0,1,0
-0.6926172251161832,0.6514792433257054,1.1503560198003273,0.6716843030902132,-0.31118137475894236,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.0326584216960876,0,0,1,0,1,0,0,0,0,0,1,0
-0.5198344439647821,1.3747946009344731,1.1503560198003273,1.1231669544943208,0.06574581285891513,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.2574250178024746,0,0,1,0,0,0,1,0,0,0,1,0
-0.8255116379971332,-0.07183611428306244,0.9185108143661966,-0.7146866668779556,-0.02753414771318091,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,0,1
-0.8418478290224687,-0.07183611428306244,0.9516315579996439,-0.6873240819443732,0.10953028414785819,0.7897405221108432,-1.5495763025809908,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
-0.3202923805816964,0.6514792433257054,0.9185108143661966,0.6420415027454991,-0.29975933877052247,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.7112652376631283,0,0,1,0,0,0,1,0,0,0,1,0
-0.2512394013396341,1.3747946009344731,1.0509937888999856,-0.007819889427080026,1.0137747998977689,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.3697153814793374,0,0,1,0,1,0,0,0,0,0,1,0
-0.21084992291503163,1.3747946009344731,0.8853900707327494,0.3706958688208081,1.6115280166250783,0.7897405221108432,0.9122097711603002,0.31172464418307205,2.957072511200384,0,0,1,0,1,0,0,0,0,0,1,0
-0.10531612445074777,1.3747946009344731,0.7529070961989605,0.9954748914709368,-0.04085985636633749,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.023486760142343795,0,0,1,0,0,0,1,0,0,0,1,0
0.14864650167317942,0.6514792433257054,0.289216685330699,2.1538243203259198,1.6115280166250783,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.3416427905601217,0,0,1,0,0,0,1,0,0,0,1,0
