LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
0.1282012073838025,0.6514792433257054,1.084114532533433,-0.4798244795313743,0.8443479327362067,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.1823789065985713,0,0,1,0,0,0,1,0,0,0,1,0
-0.030249823358868732,-1.518466829500598,-0.5719226491389294,-0.4410608175421328,-1.0802651313125506,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.052629225094258,0,0,0,1,0,0,0,1,0,0,0,1
-0.09188637231949037,-0.07183611428306244,-0.6050433927723767,0.817618089402652,0.2446910433441606,-1.0260408358133,0.29676325272497744,0.31172464418307205,-0.25723914904981315,0,0,0,1,0,0,0,1,0,0,0,1
0.5653697058654799,0.6514792433257054,1.1172352761668802,1.0775626462716836,0.02767235956418206,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.20109396721138179,0,0,1,0,1,0,0,0,0,0,1,0
0.07598552932122708,0.6514792433257054,-0.14135298190411524,-0.7922139908564386,2.784190378102857,0.7897405221108432,2.7585493264662686,0.31172464418307205,0.4258605633177688,0,0,1,0,0,0,1,0,0,0,1,0
-0.33241924631216013,0.6514792433257054,-1.3336997527082162,-0.6417197737217362,-0.025630475048444255,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.9496963917238004,0,0,0,1,0,0,1,0,0,0,0,1
-0.6857019049888939,-0.07183611428306244,1.1172352761668802,-1.1638891028709313,-0.8442097208852055,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.24338872234286676,0,0,0,1,0,0,1,0,0,0,0,1
-0.3023526370630764,0.6514792433257054,1.084114532533433,0.051465711262348245,-0.8289803395673123,-1.0260408358133,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,0,0,1,0
-0.1520195908176578,-1.518466829500598,-0.008870007370326258,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,0,1
0.016353420977211038,-0.7951514718918303,-0.6712848800392712,2.4593731854175886,1.1812979943945945,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,0,1
-0.17436910369281006,-1.518466829500598,-0.7375263673061657,-2.411166932760057,-0.7414113969894262,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.21999489657685367,0,0,0,1,0,0,0,1,0,0,1,0
0.3866738248950922,-0.07183611428306244,-0.4394396746051405,-0.5436705110430663,-0.3264107560768356,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.24338872234286676,0,0,0,1,0,0,0,1,0,0,1,0
0.4064175649686572,0.6514792433257054,1.084114532533433,1.0775626462716836,0.02767235956418206,0.7897405221108432,0.29676325272497744,1.6503069397927341,0.7346590634291414,0,0,1,0,0,0,1,0,0,0,1,0
0.08249996132519523,-1.518466829500598,-2.8572539598467896,-0.6394395583106043,1.474463584764039,0.7897405221108432,2.7585493264662686,0.31172464418307205,0.4071455027049583,0,0,0,1,0,0,0,1,0,0,0,1
-0.41239642691472284,-0.7951514718918303,-1.6980279326761358,-1.0521585477254702,-0.615769001116807,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.3286763691332122,0,0,0,1,0,0,0,1,0,0,0,1
-0.027744272588111758,1.3747946009344731,1.1172352761668802,-0.06254505929424459,1.1089584331346016,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.8949928214233902,0,0,1,0,0,0,1,0,1,0,0,0
-0.3613834132221108,-0.7951514718918303,-1.5655449581423468,0.1996797129859189,-0.40826868066051175,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,1,0,0
-0.2076428179284627,-0.7951514718918303,0.02425073626312099,-0.659961497010791,-1.4229262109651484,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.3601719824202707,0,0,0,1,0,0,1,0,0,0,0,1
0.5817058968908153,-0.7951514718918303,-0.47256041823858774,0.9726727373596182,0.16092944609574783,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7204368992168722,0,0,0,1,0,0,0,1,0,0,0,1
-0.4286323959092281,-0.7951514718918303,-1.1680960345409799,-0.3680939243859133,-0.3264107560768356,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,1,0,0,0,0,1
1.0506447791456912,-0.07183611428306244,-0.6050433927723767,1.7137427459774717,1.4154497321572028,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.10751866414732945,0,0,0,1,0,0,1,0,0,0,1,0
0.1262969887980272,-0.7951514718918303,-0.1744737255375625,0.24300380579742417,-0.3720989000305153,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.4258605633177688,0,0,0,1,0,0,0,1,0,0,0,1
0.2775320333209183,2.0981099585432412,1.1834767634337746,1.4606388353418356,0.34748936723993995,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.3803286545711024,1,0,0,0,1,0,0,0,1,0,0,0
0.031587169663413454,0.6514792433257054,0.7529070961989605,-0.787653560034175,0.7225128821930608,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.29934803542863675,0,0,1,0,0,0,1,0,0,0,1,0
0.024571627505293923,0.6514792433257054,0.9185108143661966,-0.1811162606731011,0.8900360766898864,0.7897405221108432,1.527656289595623,0.31172464418307205,0.0796319419807752,0,0,1,0,0,0,1,0,0,0,1,0
-0.21165169916167387,-0.7951514718918303,-2.3604428053450808,-0.4479014637755283,-0.28262628478789253,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.41631716425870213,0,0,0,1,0,0,0,1,0,0,0,1
0.3049928697684148,-0.07183611428306244,-0.108232238270668,0.7628929195354874,-0.2350344681694762,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.4820057451562002,0,0,0,1,0,1,0,0,0,0,0,1
0.03840226775987243,-0.07183611428306244,0.18985445443035723,-0.8400985144902077,-0.2350344681694762,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8140122022809245,0,0,0,1,0,0,1,0,0,0,0,1
0.4456043790232963,1.3747946009344731,0.819148583465855,0.4619044852660824,-0.4330164253020882,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.12641959351280135,0,0,1,0,0,0,1,0,1,0,0,0
-0.06763264085856283,-0.7951514718918303,-1.6649071890426888,-1.0156751011473606,2.0665057834971385,2.6055218800349866,0.9122097711603002,0.31172464418307205,0.692550177050318,0,0,0,1,0,0,0,1,0,0,0,1
-0.09188637231949037,-0.07183611428306244,0.15673371079690998,0.4664649160883461,-0.48251191458524123,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.060731012615303295,0,0,0,1,0,0,1,0,0,0,0,1
-0.04347913142846557,0.6514792433257054,1.0509937888999856,0.27036639073100643,-0.6005396197989138,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.38375167693894524,0,0,1,0,0,0,1,0,0,0,1,0
-0.01531674076515715,-0.07183611428306244,0.7860278398324076,-0.5733133113877804,0.10762661148312153,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.4677835809439309,0,0,0,1,0,0,1,0,0,0,0,1
0.1654838028526663,1.3747946009344731,-1.2343375218078745,-0.21075906101781525,3.1953836736859746,0.7897405221108432,2.1431028080309455,0.31172464418307205,-0.4350322248715126,0,0,0,1,0,0,1,0,0,0,0,1
-0.33241924631216013,0.6514792433257054,-1.6980279326761358,-1.0521585477254702,0.4693244177830858,-1.0260408358133,0.9122097711603002,0.31172464418307205,0.4820057451562002,0,0,0,1,0,1,0,0,0,0,1,0
0.4749694340565681,1.3747946009344731,1.1834767634337746,0.9749529527707501,-0.0979700363084371,0.7897405221108432,-0.31868326571034533,1.6503069397927341,1.3148259424262658,0,0,1,0,0,0,1,0,0,0,1,0
1.0891300389845182,-0.7951514718918303,-1.5986657017757941,0.6078382715785212,0.11524130214206814,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,1,0
0.21278860140455802,-0.07183611428306244,0.15673371079690998,1.5290452976757911,0.40459954718203955,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.47264821484979497,0,0,0,1,0,0,0,1,0,0,0,1
-0.8166920992840686,-0.7951514718918303,-0.04199075100377351,-0.6668021432441865,-0.2864336301173659,-1.0260408358133,0.29676325272497744,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.7032407603841927,-0.7951514718918303,-0.8037678545730602,-0.76941183674512,-0.4406311159610348,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.0020874326955603126,-0.07183611428306244,-0.7375263673061657,-0.03974290518292602,0.6292329216209648,0.7897405221108432,0.29676325272497744,-1.02685765142659,-0.7391519598296826,0,0,0,1,0,0,0,1,0,0,0,1
-0.5128189018066625,-0.7951514718918303,-1.6649071890426888,0.03550420338442525,-0.8423060482204688,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.6876855431444538,0,0,0,1,0,0,0,1,0,0,0,1
0.16668646722262964,-1.518466829500598,-1.0024923163737438,-0.8788621764794492,-1.1259532752662302,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,0,1,0,0,1,0,0
-0.3077646267279115,-1.518466829500598,-1.0024923163737438,-0.6143571887881538,-1.3848527576704153,-1.0260408358133,-1.5495763025809908,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.6932185573011649,-0.07183611428306244,-2.029235369010608,-0.851499591545867,-0.2807226121231559,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.2023497099967417,0,0,0,1,0,0,0,1,0,0,0,1
0.18713176151200658,0.6514792433257054,0.15673371079690998,-0.6029561117324945,0.798659788782527,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.3603578511729322,0,0,0,1,0,0,1,0,0,0,0,1
0.13271119877116505,-0.07183611428306244,0.6204241216651715,-0.5505111572764618,-1.331549923057789,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,0,0,0,1
-0.18088353569677817,-0.7951514718918303,-0.47256041823858774,-0.14919324491725514,-0.3987503173368285,-1.0260408358133,-0.934129784145668,-1.02685765142659,1.3241834727326711,0,0,0,1,0,0,0,1,0,0,0,1
-0.13758761837809763,-0.7951514718918303,-1.0356130600071909,-0.3977367247306275,-0.019919457054234292,-1.0260408358133,0.9122097711603002,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
0.02838006467684453,-1.518466829500598,-2.8572539598467896,-0.9495488542245367,-0.8918015375036219,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.9356600962641926,0,0,0,1,0,1,0,0,0,0,0,1
-0.20413504684940292,-0.7951514718918303,-0.27383595643790426,-0.19935798396215595,-1.0383843326883442,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.7065864725099258,0,0,0,1,0,0,0,1,0,0,0,1
0.14864650167317942,-0.7951514718918303,-0.7706471109396129,-0.3042478928742214,-0.7490260876483728,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,1,0
0.001320116352669176,-0.07183611428306244,-0.008870007370326258,-0.17427561443970555,-1.017443933376241,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
-0.019726510121689432,-0.07183611428306244,-2.1617183435443974,-0.6873240819443732,-0.08845167298475384,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.2023497099967417,0,0,0,1,0,0,0,1,0,0,0,1
0.143835844193326,0.6514792433257054,0.18985445443035723,-0.5687528805655168,0.8633846593835732,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.2854976087216903,0,0,0,1,0,0,1,0,0,0,0,1
-0.45268568330849507,-0.07183611428306244,-1.1349752909075328,-0.819576575790021,-0.6462277637525935,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.7065864725099258,0,0,1,0,0,0,0,1,0,0,0,1
-0.6857019049888939,-0.7951514718918303,1.1172352761668802,-1.1638891028709313,-0.8442097208852055,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.24338872234286676,0,0,0,1,0,0,1,0,0,0,0,1
-0.16434690060978213,-1.518466829500598,-1.1018545472740855,-0.5505111572764618,-1.331549923057789,-1.0260408358133,-2.1650228210163136,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
0.02046252424125248,-0.07183611428306244,-0.40631893097169325,0.44366276197702753,-0.5015486412326078,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.2574250178024746,0,0,1,0,0,0,0,1,0,0,1,0
0.2024657322290393,-0.7951514718918303,-0.008870007370326258,0.046905280440084525,-0.8327876848967856,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.12641959351280135,0,0,0,1,0,0,0,1,0,0,0,1
0.1185798924240957,-0.07183611428306244,-0.108232238270668,-0.7534503288671971,0.07716784884733506,-1.0260408358133,0.9122097711603002,0.31172464418307205,-0.149627550526153,0,0,0,1,0,0,0,1,0,0,0,1
-0.09188637231949037,-0.7951514718918303,-1.5324242145088998,-0.8104557141454934,-0.08274065499054388,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.0432716947878526,0,0,0,1,0,0,0,1,0,0,1,0
0.040506930407308295,-1.518466829500598,-0.20759446917100974,-0.22216013807347454,-1.0574210593357107,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.19173643690497655,0,0,0,1,0,0,0,1,0,0,0,1
0.03800137963655132,-0.07183611428306244,-1.8967523944768194,0.8723432592698166,3.578021879298042,0.7897405221108432,4.604888881772236,-2.365439947036252,-2.2129629830885067,0,1,0,0,0,0,0,1,0,1,0,0
-0.8012579065362057,0.6514792433257054,1.084114532533433,-0.19935798396215595,0.3684297665520431,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.4350322248715126,0,0,1,0,0,0,1,0,0,0,1,0
0.14854627964234915,1.3747946009344731,1.0509937888999856,0.2817674677866657,1.6343720886019182,0.7897405221108432,2.1431028080309455,1.6503069397927341,0.8563069574124095,0,0,1,0,0,0,1,0,1,0,0,0
0.014850090514756852,0.6514792433257054,1.0509937888999856,0.9019860596145307,-0.0694149463373873,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.39778797239855307,0,0,1,0,0,0,1,0,0,0,1,0
0.07869152415364462,1.3747946009344731,1.1172352761668802,1.7251438230331309,0.5911594683262317,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.3335410030390764,0,0,1,0,0,0,1,0,0,0,1,0
0.23744322098880669,-0.7951514718918303,-0.27383595643790426,-1.2254549189714914,-0.0979700363084371,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,1,0,0,0,0,1
-0.33241924631216013,-0.07183611428306244,1.1503560198003273,0.4664649160883461,-0.48251191458524123,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.46329068454338973,0,0,1,0,0,0,1,0,0,0,1,0
1.1288179631933088,-0.07183611428306244,-1.7642694199430304,0.24072359038629232,0.30180122328626025,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.3601719824202707,0,0,0,1,0,0,1,0,0,0,0,1
-0.17907953914183317,-0.07183611428306244,-1.8636316508433721,-0.819576575790021,-0.22741977751052958,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.41631716425870213,0,0,0,1,0,0,0,1,0,0,0,1
-0.17206399698371364,-1.518466829500598,-2.029235369010608,-1.0977628559481074,-0.714759979683113,-1.0260408358133,0.29676325272497744,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.031051599605510967,0.6514792433257054,1.1834767634337746,-0.4182586634308142,0.46742074511834913,2.6055218800349866,0.29676325272497744,0.31172464418307205,0.49136327546260544,0,0,1,0,0,0,1,0,0,0,1,0
0.09853548625803989,-0.7951514718918303,0.15673371079690998,1.4195949579414622,0.31322325927468014,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,0,1
-0.17707509852522757,0.6514792433257054,0.7529070961989605,-0.3247698315744081,0.7472606268346373,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.09366823744038304,0,0,1,0,0,0,1,0,0,0,1,0
-0.4466723614586783,-1.518466829500598,-1.0687338036406382,-0.7420492518115378,-0.7471224149836362,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.0016865445722391962,-1.518466829500598,-0.008870007370326258,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
-0.14199738773462992,0.6514792433257054,0.9516315579996439,1.0661615692160245,0.01815399624049879,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.31824896479410864,0,0,1,0,0,0,1,0,0,0,1,0
0.06546221608404779,0.6514792433257054,0.6204241216651715,0.3615750071762807,1.9008862616650497,0.7897405221108432,0.9122097711603002,0.31172464418307205,1.0294212680809063,0,0,0,1,0,0,1,0,0,0,0,1
-0.32229682119830194,0.6514792433257054,1.0509937888999856,-2.411166932760057,0.7739120441409505,2.6055218800349866,0.29676325272497744,0.31172464418307205,0.9311671998636514,0,0,1,0,0,0,0,1,0,0,1,0
-0.31167328593029237,-0.07183611428306244,-0.47256041823858774,-0.3316104778078036,-0.5320074038683943,-1.0260408358133,-0.31868326571034533,0.31172464418307205,2.105537253317508,0,0,0,1,0,0,0,1,0,0,0,1
-0.14600626896784108,-0.07183611428306244,-1.0687338036406382,-1.134246302526217,-0.49012660524418783,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,0,0,1,0,0,0,1
0.18452598871041934,-0.7951514718918303,-1.0024923163737438,-0.76941183674512,-0.25407119481684276,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.87502201802522,0,0,0,1,0,0,0,1,0,0,0,1
-0.8615915690960337,-0.7951514718918303,-0.008870007370326258,-0.6668021432441865,-0.2864336301173659,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.3506596559232709,-0.7951514718918303,0.25609594169725175,-2.411166932760057,0.037190722887865325,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.2946692702754341,0,0,0,1,0,0,0,1,0,0,0,1
-0.21365613977827944,-0.7951514718918303,0.18985445443035723,-0.16515475279517813,-1.0098292427172944,0.7897405221108432,-0.31868326571034533,-1.02685765142659,-0.6783280128380487,0,0,1,0,0,0,1,0,0,0,0,1
-0.3349247970829171,-0.07183611428306244,0.421699659864488,-0.7146866668779556,-1.4533849736009348,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,1,0,0,0,0,1
-0.36248585556124385,-0.7951514718918303,-1.0356130600071909,-0.723807528522483,-1.4038894843177818,-1.0260408358133,-1.5495763025809908,-1.02685765142659,2.1102160184707106,0,0,0,1,0,0,0,1,0,0,0,1
-0.03175315382132292,-0.7951514718918303,-1.0356130600071909,-0.8788621764794492,-1.6056787867798672,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.2933326542883513,-0.7951514718918303,-0.3069567000713515,-0.4410608175421328,0.5645080510199185,0.7897405221108432,0.9122097711603002,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.5128189018066625,-0.7951514718918303,-1.6980279326761358,-0.8355380836679439,-1.5695090061498707,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-1.2023497099967417,0,0,0,1,0,1,0,0,1,0,0,0
0.055941123155171274,-0.7951514718918303,-0.07511149463722075,-0.6234780504326812,0.8614809867188365,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.26678254810887986,0,0,0,1,0,0,0,1,0,0,0,1
-0.2271861139403671,-0.7951514718918303,-0.108232238270668,-0.2404018613625294,-0.5795992204868106,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7064006037572643,0,0,0,1,0,0,0,1,0,0,0,1
-0.12024920704445935,-0.07183611428306244,1.1503560198003273,0.5850361174672026,-0.3835209360189352,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
-0.6250675763365751,-0.7951514718918303,-1.9298731381102667,-1.4078721518620398,-1.5637979881556607,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.5660376491611858,0,0,0,1,0,0,0,1,0,0,1,0
1.485508170918272,-0.7951514718918303,-1.7642694199430304,-0.5505111572764618,-0.1893463242157965,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,1,0
0.13692052406603678,0.6514792433257054,0.819148583465855,1.0182770455822554,-0.02182312971897095,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.023486760142343795,0,0,1,0,0,0,1,0,0,0,1,0
1.1258113022684004,-0.7951514718918303,-0.5719226491389294,-0.15831410656178255,-1.0041182247230844,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.21999489657685367,0,0,0,1,0,0,0,1,0,0,0,1
-0.016218739042629663,-0.7951514718918303,-0.14135298190411524,0.357014576354017,-0.5738882024926006,0.7897405221108432,-0.934129784145668,-1.02685765142659,-0.7251156643700748,0,0,0,1,0,0,0,1,0,0,0,1
-0.3317176920963482,-0.7951514718918303,-0.4394396746051405,-0.4547421100089239,-1.2515956711388494,-1.0260408358133,-1.5495763025809908,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.44065903960886155,0.6514792433257054,-1.3999412399751108,-0.5140277106983522,-1.259210361797796,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
0.5105482550013172,1.3747946009344731,1.1503560198003273,0.049185495851216385,0.7682010261467405,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.9919911468552853,0,0,1,0,0,0,1,0,0,0,1,0
-0.05801132589885604,0.6514792433257054,0.7197863525655132,-0.016940751071607453,0.8253112060888401,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.47264821484979497,0,0,1,0,0,0,1,0,0,0,1,0
0.04110826259228997,1.3747946009344731,1.1172352761668802,0.0013009722174473996,0.7396459361756906,0.7897405221108432,0.9122097711603002,0.31172464418307205,1.2306081696686189,0,0,1,0,0,0,1,0,1,0,0,0
-0.34424544595013307,-0.7951514718918303,-1.8305109072099248,-0.8469391607236032,0.7853340801293703,0.7897405221108432,2.1431028080309455,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.500792258107029,-0.07183611428306244,-1.9629938817437138,-0.6896042973555051,1.3583395522151032,-1.0260408358133,0.9122097711603002,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.018223179659235245,-0.7951514718918303,-0.108232238270668,0.9202277829035855,0.391273838528883,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.14199738773462992,-0.7951514718918303,-0.4394396746051405,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.7065864725099258,0,0,0,1,0,0,0,1,0,0,0,1
-0.03586225708536436,2.0981099585432412,1.2497182507006692,1.9896488107244261,0.8081781521062102,0.7897405221108432,0.9122097711603002,1.6503069397927341,0.6223686997522787,1,0,0,0,1,0,0,0,1,0,0,0
0.009838988973242898,-2.241782187109366,-2.3604428053450808,-0.1811162606731011,0.34939303990467657,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.24788161874340794,0,0,0,1,0,1,0,0,0,0,0,1
-0.09990413478591269,1.3747946009344731,1.1834767634337746,1.323825910673924,0.24849838867363394,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.5300491394735862,0,0,1,0,0,0,1,0,0,0,1,0
0.07949330040028686,-0.07183611428306244,-0.5719226491389294,0.7058875342571911,-0.26739690346999934,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.10283989899412684,0,0,0,1,0,0,0,1,0,0,0,1
0.12499410239723356,1.3747946009344731,0.9185108143661966,0.2156412208638419,1.4363901314693062,0.7897405221108432,1.527656289595623,1.6503069397927341,0.9264884347104487,0,0,1,0,0,0,1,0,0,0,1,0
0.06275622125163025,1.3747946009344731,1.084114532533433,1.1915734168282766,1.8095099737576903,2.6055218800349866,0.9122097711603002,0.31172464418307205,0.6410837603650892,0,0,1,0,0,0,1,0,0,0,1,0
-0.0016865445722391962,-1.518466829500598,-0.008870007370326258,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.1975203928146045,-1.518466829500598,1.0509937888999856,0.14495454311875436,-0.7509297603131094,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,0,1
0.31942484220797496,0.6514792433257054,0.9847523016330911,1.102645015794134,0.04861275887628525,0.7897405221108432,-0.31868326571034533,1.6503069397927341,1.7312360410612988,0,0,1,0,0,0,1,0,0,0,1,0
-0.010706527346964314,-0.7951514718918303,-1.8305109072099248,-0.9062247614130314,0.2675351153210005,0.7897405221108432,0.9122097711603002,-1.02685765142659,-1.370785255512036,0,0,0,1,0,1,0,0,0,0,0,1
-0.1520195908176578,-0.7951514718918303,0.09049222353001549,-0.3680939243859133,0.5264345977251854,0.7897405221108432,0.9122097711603002,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,0,0,0,1
-0.037666253640309386,0.6514792433257054,0.8853900707327494,-0.5140277106983522,0.385562820534673,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.21513026267098964,0,0,0,1,0,0,1,0,0,0,0,1
-0.3371296817611833,-0.07183611428306244,0.686665608932066,-0.6759230048887139,0.1666404640899578,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
0.35450255299857264,0.6514792433257054,1.1503560198003273,-0.4068575863751549,0.6615953569214879,0.7897405221108432,1.527656289595623,1.6503069397927341,0.87502201802522,0,0,1,0,0,0,1,0,0,0,1,0
-0.22277634458383483,-1.518466829500598,-0.008870007370326258,-0.4547421100089239,-1.2249442538325364,-1.0260408358133,-0.934129784145668,2.988889235402396,0.03284429044874903,0,0,0,1,0,0,0,1,0,0,0,1
-0.3297132514797426,-0.07183611428306244,-0.5719226491389294,-0.5140277106983522,-1.3010911604220026,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,1,0
-0.0122098578094185,-0.07183611428306244,0.22297519806380448,-0.05798462847198087,-0.9203566274746716,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.4258605633177688,0,0,0,1,0,0,1,0,0,0,0,1
0.18141910575468068,1.3747946009344731,0.38857891623104074,1.0000353222932006,1.1736833037356478,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.6504412906714944,0,0,1,0,0,0,1,0,0,0,1,0
